"ID","STATE_CODE","LAT","LNG","IMAGE","TYPE","ADDRESS","SUBURB_NAME","POSTCODE","BEDROOMS","BATHROOMS","CAR_SPACES","RENT_DATE","RENT_PRICE","AGENCY_NAME","AGENT_nAME","AGENT_PHONE","AGENT_2_NAME","AGENT_2_PHONE"
"19777","ACT","-35.1890800","149.1168700","http://i2.au.reastatic.net/160x120/20dd6871c6394de24dd0dfea0c492f2d7b2991cc22eb4aa3d693971ebcb70ba1/main.jpg","house","15 Foxlow Close","Palmerston","2913","3","1","3","2017-08-20","430","Distinct Property Management - Fyshwick","Kirsty Bohane","02 6140 5900","",""
"28929","ACT","-35.2299900","149.1562200","http://i2.au.reastatic.net/160x120/173815fccafa442843237fd8b6c7b0a41971ed16c6884ac709636abd8eee8456/main.jpg","unit","31/21 Aspinall Street","Watson","2602","2","1","2","2017-08-20","390","LJ Hooker - Belconnen","Leasing Consultant","02 6251 1477","",""
"29001","ACT","-35.2289920","149.0568700","http://i2.au.reastatic.net/160x120/1cb3fd5769ae3c03dd4d7749face5b095ab568efc07ae7da4e99236c6b20ccd2/main.jpg","townhouse","2/11 Cooling Place","Florey","2615","3","2","1","2017-08-20","410","LJ Hooker - Belconnen","Leasing Consultant","02 6251 1477","",""
"29065","ACT","-35.3730620","149.0967000","http://i2.au.reastatic.net/160x120/737c58b3009431753c29b73adfe103ad0c301e5efbcafaec32932139f9404843/main.jpg","house","12 Lambrigg Street","Farrer","2607","4","2","1","2017-08-20","850","Luton Properties - Tuggeranong","Scott Townsend","02 6293 2323","",""
"29738","ACT","-35.2393600","149.0711200","http://i2.au.reastatic.net/160x120/28af8a919f06513886093c8352d07b4a877fa925645790f754108a0a14e41de6/main.jpg","apartment","149/41 Chandler Street","Belconnen","2617","2","2","1","2017-08-20","490","Berkely Residential - KINGSTON","The Asset Manager","0262951800","",""
"10616","ACT","-35.1593480","149.1013800","http://i2.au.reastatic.net/160x120/c558b47864b63b0f8110cd2caa28a52f407aa33c828c2c43b0e7ccb998851c50/main.jpg","townhouse","14/4 Annie Douglas Street","Casey","2913","3","1","2","2017-08-21","400","Distinct Property Management - Fyshwick","Kirsty Bohane","02 6140 5900","",""
"12282","ACT","-35.4218980","149.1153600","http://i2.au.reastatic.net/160x120/9a08d80691e153ca02184d61a66afff401bbaf9b97cc0c9b492ac0b59d07b7b4/main.jpg","duplex-semi-detached","35A Swanton Street","Chisholm","2905","2","1","1","2017-08-21","360","Dwyer Dunn Property Consultants - Kingston","Helen Robinson","0438 711 694","",""
"16856","ACT","-35.1828650","149.1350600","http://i2.au.reastatic.net/160x120/2a42a45164861334a9f12e2e33ff4e450c314c3657f2041ffa8ff4f13e3c37ef/main.jpg","unit","307/48 Gungahlin Place","Gungahlin","2912","2","1","1","2017-08-21","390","Ray White - Belconnen","Ali Sutton","0447883920","",""
"22004","ACT","-35.1905170","149.1541400","http://i2.au.reastatic.net/160x120/47784efec041e217cdec58ba1c9e0a898561af35f8c0271c60f88635d6b63736/main.jpg","house","36 Moonlight Avenue","Harrison","2914","3","1","2","2017-08-21","490","Ray White - Belconnen","Ali Sutton","0447883920","",""
"23661","ACT","-35.3138300","149.1487900","http://i2.au.reastatic.net/160x120/29a33642c7757bceada38b43f599435cade09c66e204959a8a2135745fa2676f/main.jpg","apartment","16/2 Kerridge Street","Kingston","2604","1","1","1","2017-08-21","400","Philip Kouvelis Real Estate - Garran","Vickii Irvine","02 6285 1590","",""
"28256","ACT","-35.3351630","149.1418800","http://i2.au.reastatic.net/160x120/af2e0aa7d62e3b53ee97a2949b2b063ec2e626ac3bce8b5c93dfda2ccd879972/main.jpg","house","61 Caley Crescent","Narrabundah","2604","3","1","1","2017-08-21","595","LJ Hooker - Manuka","Leasing Consultant","02 6239 5551","",""
"28851","ACT","-35.2329830","149.0601200","http://i2.au.reastatic.net/160x120/ece343b72a905bee0c84a8188f98bfb5280295b5b8da1e96be1b6b9f9c3a00a7/main.jpg","apartment","1/51 Totterdell Street","Belconnen","2617","2","1","2","2017-08-21","400","White Rhino Property","Chelsea van Zyl","0413909953","",""
"28858","ACT","-35.3675880","149.0967400","http://i2.au.reastatic.net/160x120/f92524fdadec0b0fb43969e4798d22e9e5a5f7f0e1448f932cdc6ea20edf4774/main.jpg","apartment","23/4 Heard Street","Mawson","2607","2","1","1","2017-08-21","310","Hodgkinson Real Estate - Tuggeranong","Sarah Dencio","0412 381 109","",""
"29029","ACT","-35.3156660","149.1330400","http://i2.au.reastatic.net/160x120/c9595d0aebb55613249acf403763ce90c83eac4358b5326182da8914060d4e42/main.jpg","apartment","9/9 Fitzroy Street","Forrest","2603","2","2","1","2017-08-21","480","LJ Hooker - Manuka","Leasing Consultant","02 6239 5551","",""
"29078","ACT","-35.2018240","149.0372200","http://i2.au.reastatic.net/160x120/07fc4b6d1bc33366ac5eb618a3f732c6d08bd362769f583afcc008422fb02a82/main.jpg","house","2 Warby Place","Charnwood","2615","4","1","0","2017-08-21","440","Luton Properties - Dickson","Helen Packard","02 6230 0005","Hannah Orders","02 6230 0005"
"29096","ACT","-35.2252730","149.0310000","http://i2.au.reastatic.net/160x120/8ee3fd006ec003e532a6774153aa437620e704dd1ddb9b036cd549d6bc0b58e0/main.jpg","house","22 Lutwyche Street","Higgins","2615","4","1","2","2017-08-21","500","Badenoch Real Estate - Belconnen","Jayne Spice","02 6264 0900","",""
"29126","ACT","-35.1846600","149.0903300","http://i2.au.reastatic.net/160x120/bee4d58e7eb31383b8ec02ef6928b7ca830ccd2caa2ec487eb1f87955b383ba6/main.jpg","townhouse","1/45 Dobbin Circuit","Nicholls","2913","3","2","2","2017-08-21","580","LJ Hooker - Gunghalin","LJ Hooker Gungahlin","02 6213 3999","",""
"29142","ACT","-35.3359500","149.0334300","http://i2.au.reastatic.net/160x120/23d419867b022504a45b0ea3d0caea32b298c7454ca981a61c2e22744552c529/main.jpg","apartment","31/18 Glenmaggie Street","Duffy","2611","2","1","1","2017-08-21","310","Ray White - Woden","Civium Property Management Team","02 6162 0681","",""
"29178","ACT","-35.4343030","149.1216000","http://i2.au.reastatic.net/160x120/83fdce0d8525a5cc612412a176f5725bca98f7112f0f9235936e7755654c0419/main.jpg","house","28 Fullerton Crescent","Richardson","2905","3","1","1","2017-08-21","420","Ray White - Tuggeranong","Danielle Hill","0431 168 334","",""
