image,id,state_code,lng,address,type,lat,suburb_name,postcode,bedrooms,bathrooms,car_spaces,sold_date,sold_price,agency_name,agent_name,agent_phone,agent_2_name,agent_2_phone
http://farm5.static.flickr.com/4426/36455713094_3abc99d732_m.jpg,46639,ACT,"149.1455230",138/31 Wentworth Avenue,apartment,"-35.3140930",Kingston,2604,1,1,1,2017-09-18,277000,Peter Blackshaw Manuka - MANUKA,Michael Kumm,0402 943 191,Han Solo,12345 12345
http://farm5.static.flickr.com/4398/37150607991_db0301c63b_m.jpg,46654,ACT,149.088184,77 Gouger Street,house,-35.377523,Torrens,2607,5,3,6,2017-09-18,0,Peter Blackshaw Woden & Weston Creek - CURTIN,Michael Pead,0431 937 684,,
http://farm5.static.flickr.com/4401/37295883005_bd8917f83a_m.jpg,46664,ACT,149.099222,22/15 Braybrooke Street,apartment,-35.244286,Bruce,2617,1,1,1,2017-09-18,277000,McGrath - Gungahlin,Jess Smith,410125475,,
http://farm5.static.flickr.com/4422/37105356436_e1a43b8efb_m.jpg,46668,ACT,149.1362,45/45A May Maxwell Crescent,house,-35.413967,Gilmore,2905,8,4,3,2017-09-18,745000,Ray White - Tuggeranong,Daryl Gough,0416 197 136,,
http://farm5.static.flickr.com/4390/36900052180_5242f26f69_m.jpg,46674,ACT,149.046655,52 Spalding Street,house,-35.199062,Flynn,2615,5,2,4,2017-09-18,550000,LJ Hooker Kippax - Holt,NIcole Hermansen,0421 318 248,,
http://farm5.static.flickr.com/4371/37155685211_3d5c949e7a_m.jpg,46677,ACT,149.072581,29 Morehead Street,house,-35.320587,Curtin,2605,4,2,2,2017-09-18,0,Peter Blackshaw Woden & Weston Creek - CURTIN,Brett Hayman,0411 414 624,,
http://farm5.static.flickr.com/4336/36900781240_4752a34dea_m.jpg,46678,ACT,149.126326,25/19 Condamine Street,unit,-35.26612,Turner,2612,3,2,1,2017-09-18,550000,Luton Properties - Dickson,Aniko and Peter Carey,429487939,,
http://farm5.static.flickr.com/4414/37155492131_d4f7fc032e_m.jpg,46679,ACT,149.079717,9/5 Blakey Close,townhouse,-35.415064,Monash,2904,3,2,1,2017-09-18,457500,Luton Properties - Belconnen,Charles Blackney,409136867,,
http://farm5.static.flickr.com/4420/37108337046_63dbbc885d_m.jpg,46680,ACT,149.127005,71 Deamer Crescent,house,-35.431234,Richardson,2905,3,1,3,2017-09-18,570000,One Agency Michael Potter - WANNIASSA,Michael Potter,0413 830 598,,
http://farm5.static.flickr.com/4418/37109233086_28eb2c1ceb_m.jpg,46681,ACT,149.137692,8 Bondfield Street,house,-35.17905,Gungahlin,2912,3,2,2,2017-09-18,0,Badenoch Real Estate - Belconnen,Symon Badenoch,412898690,,
http://farm5.static.flickr.com/4332/36486684533_9b1a445644_m.jpg,46682,NSW,149.23789,46 Alice Street,house,-35.360963,Queanbeyan,2620,3,1,1,2017-09-18,580000,McGrath - Gungahlin,Amy Wilson,0405 130 332,,
http://farm5.static.flickr.com/4354/36902947260_aa43a928be_m.jpg,46689,ACT,149.073531,18 Morrison Street,house,-35.394127,Kambah,2902,3,1,2,2017-09-18,445000,Mates Rates Real Estate - QUEANBEYAN,James Barnsley,0413 884 408,,
http://farm5.static.flickr.com/4353/37301848455_c052f2e30f_m.jpg,46690,NSW,149.220136,4/102 Henderson Road,unit,-35.342129,Queanbeyan,2620,2,1,1,2017-09-18,205000,Mates Rates Real Estate - QUEANBEYAN,James Barnsley,0413 884 408,,
http://farm5.static.flickr.com/4416/37142367702_5051af2ae2_m.jpg,46692,ACT,149.0215,1 Cussen Street,house,-35.233653,Higgins,2615,4,2,2,2017-09-18,0,Ray White - Belconnen,Phyllis Tidmarsh,0439 795 369,,
http://farm5.static.flickr.com/4431/37317050845_57fc521f00_m.jpg,46694,ACT,149.096501,4 Watt Place,house,-35.377443,Farrer,2607,4,2,2,2017-09-18,0,Ray White - Belconnen,Nicky Symon,0418 285 797,,
http://farm5.static.flickr.com/4434/37175754691_afc142ff7b_m.jpg,46702,ACT,149.07786,3/3 Riddle Place,house,-35.458218,Gordon,2906,2,1,1,2017-09-18,339000,Ray White - Tuggeranong,Ewa Skoczek,0414 665 626,,
http://farm5.static.flickr.com/4413/36481618204_b9ca8bf26d_m.jpg,46704,ACT,149.058886,127/15 John Cleland Crescent,apartment,-35.227127,Florey,2615,2,2,1,2017-09-18,0,Badenoch Real Estate - Belconnen,Symon Badenoch,412898690,,
http://farm5.static.flickr.com/4360/36506280943_23a6b52540_m.jpg,46706,ACT,149.133667,25 Tarrabool Street,house,-35.172179,Amaroo,2914,4,2,2,2017-09-18,0,Luton Properties - GUNGAHLIN,Nick Paine,0421 794 404,,
http://farm5.static.flickr.com/4340/37167473932_0c8cb2397c_m.jpg,46721,ACT,149.013324,11 Finey Close,house,-35.199371,Dunlop,2615,3,2,2,2017-09-18,490000,LJ Hooker Kippax - Holt,Peta Barrett,02 6255 3888,,
http://farm5.static.flickr.com/4347/37150196246_97f46c2f4c_m.jpg,46725,ACT,149.138457,26/3 Allambee Street,apartment,-35.278917,Reid,2612,2,2,1,2017-09-18,0,Peter Blackshaw Manuka - MANUKA,Mary Debus,0414 623 876,,
http://farm5.static.flickr.com/4388/36554015503_2182cc0a2f_m.jpg,46749,NSW,149.217719,"Lot 2, 92 Finlay Place",apartment,-35.56204,Burra,2620,0,0,0,2017-09-18,395000,Hodgkinson Real Estate - Tuggeranong,Melinda McCallum,0429 122 700,,
http://farm5.static.flickr.com/4346/37239864131_507deec1e6_m.jpg,46778,ACT,149.101028,61 Kitchener Street,house,-35.335902,Hughes,2605,4,2,1,2017-09-18,910000,Ray White - Belconnen,Nicky Symon,0418 285 797,,
http://farm5.static.flickr.com/4395/36477267474_8a9309aee1_m.jpg,46691,ACT,149.117981,39 Tiptree Crescent,house,-35.194354,Palmerston,2913,5,2,5,2017-09-19,882000,Stuart James Real estate,Matt Negline,432734082,,
http://farm5.static.flickr.com/4400/36920193260_502870e356_m.jpg,46701,ACT,149.134723,15/57-61 Lowanna Street,apartment,-35.262095,Braddon,2612,1,1,1,2017-09-19,350000,LJ Hooker - Canberra City,Helen Kalogris,0410 414 872,,
http://farm5.static.flickr.com/4434/36921946960_3f5e97c7c1_m.jpg,46703,ACT,0,14 Harold Blair Crescent,house,0,Moncrieff,2914,4,2,2,2017-09-19,0,Harcourts Brindabella,Jeremy Maher,0410 481 260,,
http://farm5.static.flickr.com/4427/37149681932_2d38c2c517_m.jpg,46707,NSW,149.237904,47 Hayes Street,house,-35.360475,Queanbeyan,2620,2,1,1,2017-09-19,430000,McGrath - Woden,Greg Ward,0413 503 312,,
http://farm5.static.flickr.com/4429/37180083651_9514491c6b_m.jpg,46710,ACT,149.136094,168 Roden Cutler Drive,house,-35.151247,Bonner,2914,4,2,2,2017-09-19,655000,Peter Blackshaw Real Estate - Gungahlin,Matt Sebbens,0402 064 504,,
http://farm5.static.flickr.com/4339/36937669280_f7a06242d9_m.jpg,46712,ACT,149.152539,69 Burn Street,house,-35.246821,Downer,2602,3,1,1,2017-09-19,845000,Luton Properties - Dickson,Michael and Jenny McReynolds,0409 300 065 Jenny,,
http://farm5.static.flickr.com/4397/37144984746_9a6fa3e2a1_m.jpg,46714,ACT,149.037627,56 Alroy Circuit,house,-35.249723,Hawker,2614,3,1,1,2017-09-19,0,Rutherford Johnston Properties - BELCONNEN,Geraldine Rutherford,412060792,,
http://farm5.static.flickr.com/4363/37163810292_f30dd03d34_m.jpg,46715,ACT,149.046006,5/57 Krefft Street,house,-35.225573,Florey,2615,3,2,2,2017-09-19,0,Ray White - Belconnen,Catherine Halloran,0435 151 976,,
http://farm5.static.flickr.com/4381/36523734733_3bc61929c3_m.jpg,46716,ACT,149.098605,11 Joyce Place,townhouse,-35.356717,Mawson,2607,2,1,1,2017-09-19,495000,LJ Hooker - Kaleen,Philip Clay,0408 128 940,,
http://farm5.static.flickr.com/4434/37164642442_68b9f2fa2f_m.jpg,46717,ACT,149.134311,510/240 Bunda St,apartment,-35.281662,City,2601,2,2,1,2017-09-19,0,PRDnationwide - Braddon,Josh Morrissey,0437 799 234,,
http://farm5.static.flickr.com/4406/37186105982_e927e11657_m.jpg,46734,ACT,149.087613,19 McGrowdie Place,house,-35.471697,Gordon,2906,4,2,2,2017-09-19,0,Independent Property Group  - Tuggeranong,Lauren Laing,0423 349 566,,
http://farm5.static.flickr.com/4414/37215452421_5ab3fec164_m.jpg,46735,ACT,149.123802,96 Lawrence Wackett Crescent,house,-35.449255,Theodore,2905,3,2,2,2017-09-19,0,Independent Property Group  - Tuggeranong,Sean Hegan,0431 158 330,,
http://farm5.static.flickr.com/4337/37193490416_fac6c9caef_m.jpg,46780,ACT,149.121275,45 David Street,townhouse,-35.265038,O'Connor,2602,4,2,4,2017-09-19,1575000,Boris. - GRIFFITH,Boris Teodorowych,0402 907 182,,
http://farm5.static.flickr.com/4420/37336040245_9110053443_m.jpg,46713,ACT,149.155863,124/20 Federal Highway,unit,-35.228568,Watson,2602,2,2,0,2017-09-20,338000,Luton Properties - Dickson,Aniko and Peter Carey,429487939,,
http://farm5.static.flickr.com/4371/36527954863_26fa009095_m.jpg,46718,ACT,149.155474,110 Ormiston  Circuit,house,-35.207595,Harrison,2914,4,2,2,2017-09-20,0,Luton Properties - GUNGAHLIN,Jason Roses,0431 419 847,,
http://farm5.static.flickr.com/4343/37197457941_6860db44c2_m.jpg,46719,ACT,0,53 Shingleback Street,house,0,Throsby,2914,0,0,0,2017-09-20,0,Belle Property Kingston - KINGSTON,Shane Zwajgenberg,0419 698 899,,
http://farm5.static.flickr.com/4435/37197281651_37375b3436_m.jpg,46720,ACT,149.110388,61 Martley Circuit,house,-35.439736,Calwell,2905,4,1,2,2017-09-20,0,Belle Property Kingston - KINGSTON,Rob Cappuccio,02 6295 9911,,
http://farm5.static.flickr.com/4410/36503678784_1df02ffbfa_m.jpg,46722,ACT,149.095873,41 Rushbrook Circuit,house,-35.433423,Isabella Plains,2905,4,2,1,2017-09-20,585000,One Agency Andrew Thorpe - TUGGERANONG,Andrew Thorpe,0402 017 912,,
http://farm5.static.flickr.com/4401/36944041720_375a1d9d4b_m.jpg,46723,ACT,149.10585,72 Tom Roberts Avenue,house,-35.463868,Conder,2906,3,1,2,2017-09-20,0,Peter Blackshaw Real Estate Tuggeranong,Robert Peaker,0412 726 025,,
http://farm5.static.flickr.com/4358/36503234944_1d025e2fa4_m.jpg,46724,ACT,149.155863,129/20 Federal Highway,unit,-35.228568,Watson,2602,2,2,2,2017-09-20,0,Peter Blackshaw Real Estate Tuggeranong,Robert Peaker,0412 726 025,,
http://farm5.static.flickr.com/4415/37213463661_77d78a3492_m.jpg,46730,ACT,149.091937,53 Reader Court,house,-35.470876,Banks,2906,3,1,1,2017-09-20,0,Peter Blackshaw Real Estate Tuggeranong,Robert Peaker,0412 726 025,,
http://farm5.static.flickr.com/4372/37357431905_4395404e41_m.jpg,46731,ACT,149.071645,6/2 Playfair Place,apartment,-35.244169,Belconnen,2617,2,1,1,2017-09-20,285000,Hodgkinson Real Estate - Tuggeranong,Quinten Hodgkinson,0412 381 102,,
http://farm5.static.flickr.com/4372/37186237972_4ff6efebee_m.jpg,46732,ACT,149.093934,5/19 Schomburgk Street,townhouse,-35.308331,Yarralumla,2600,3,2,2,2017-09-20,0,Peter Blackshaw Woden & Weston Creek - CURTIN,Brett Hayman,0411 414 624,,
http://farm5.static.flickr.com/4363/36546141913_42cfe16b61_m.jpg,46733,ACT,149.088452,2/1 Harkness Street,house,-35.416546,Monash,2904,3,1,2,2017-09-20,0,Independent Property Group  - Tuggeranong,Jacob Stanton,0499 999 734,,
http://farm5.static.flickr.com/4381/36548269893_de5dc2d3a2_m.jpg,46741,ACT,149.051552,7 Knight Place,house,-35.393968,Kambah,2902,3,2,2,2017-09-20,0,Ray White - Belconnen,Cameron Crombie,0421 463 218,Nathan Wood,0432 228 630
http://farm5.static.flickr.com/4361/37187177116_1bf6f255a9_m.jpg,46757,ACT,149.085078,6 Benstead Place,house,-35.450622,Gordon,2906,4,2,3,2017-09-20,675000,Ray White - Tuggeranong,Colin Blunden,0409 015 400,,
http://farm5.static.flickr.com/4386/36524112284_55ec6b6c03_m.jpg,46758,ACT,149.115092,8 Rickard Place,house,-35.407618,Gowrie,2904,3,2,1,2017-09-20,540000,Ray White - Woden,Kerry Henshaw,0421 651 198,,
