"id","state_code","lat","lng","image","type","address","suburb_name","postcode","bedrooms","bathrooms","car_spaces","sold_date","sold_price","agency_name","agent_name","agent_phone","agent_2_name","agent_2_phone"
"46639","ACT","-35.3140930","149.1455230","http://farm5.static.flickr.com/4426/36455713094_3abc99d732_m.jpg","apartment","138/31 Wentworth Avenue","Kingston","2604","1","1","1","2017-09-18","277000","Peter Blackshaw Manuka - MANUKA","Michael Kumm","0402 943 191","Han Solo","12345 12345"
"46654","ACT","-35.3775230","149.0881840","http://farm5.static.flickr.com/4398/37150607991_db0301c63b_m.jpg","house","77 Gouger Street","Torrens","2607","5","3","6","2017-09-18","0","Peter Blackshaw Woden & Weston Creek - CURTIN","Michael Pead","0431 937 684","",""
"46664","ACT","-35.2442860","149.0992220","http://farm5.static.flickr.com/4401/37295883005_bd8917f83a_m.jpg","apartment","22/15 Braybrooke Street","Bruce","2617","1","1","1","2017-09-18","277000","McGrath - Gungahlin","Jess Smith","0410125475","",""
"46668","ACT","-35.4139670","149.1362000","http://farm5.static.flickr.com/4422/37105356436_e1a43b8efb_m.jpg","house","45/45A May Maxwell Crescent","Gilmore","2905","8","4","3","2017-09-18","745000","Ray White - Tuggeranong","Daryl Gough","0416 197 136","",""
"46674","ACT","-35.1990620","149.0466550","http://farm5.static.flickr.com/4390/36900052180_5242f26f69_m.jpg","house","52 Spalding Street","Flynn","2615","5","2","4","2017-09-18","550000","LJ Hooker Kippax - Holt","NIcole Hermansen","0421 318 248","",""
"46677","ACT","-35.3205870","149.0725810","http://farm5.static.flickr.com/4371/37155685211_3d5c949e7a_m.jpg","house","29 Morehead Street","Curtin","2605","4","2","2","2017-09-18","0","Peter Blackshaw Woden & Weston Creek - CURTIN","Brett Hayman","0411 414 624","",""
"46678","ACT","-35.2661200","149.1263260","http://farm5.static.flickr.com/4336/36900781240_4752a34dea_m.jpg","unit","25/19 Condamine Street","Turner","2612","3","2","1","2017-09-18","550000","Luton Properties - Dickson","Aniko and Peter Carey","0429487939","",""
"46679","ACT","-35.4150640","149.0797170","http://farm5.static.flickr.com/4414/37155492131_d4f7fc032e_m.jpg","townhouse","9/5 Blakey Close","Monash","2904","3","2","1","2017-09-18","457500","Luton Properties - Belconnen","Charles Blackney","0409136867","",""
"46680","ACT","-35.4312340","149.1270050","http://farm5.static.flickr.com/4420/37108337046_63dbbc885d_m.jpg","house","71 Deamer Crescent","Richardson","2905","3","1","3","2017-09-18","570000","One Agency Michael Potter - WANNIASSA","Michael Potter","0413 830 598","",""
"46681","ACT","-35.1790500","149.1376920","http://farm5.static.flickr.com/4418/37109233086_28eb2c1ceb_m.jpg","house","8 Bondfield Street","Gungahlin","2912","3","2","2","2017-09-18","0","Badenoch Real Estate - Belconnen","Symon Badenoch","0412898690","",""
"46682","NSW","-35.3609630","149.2378900","http://farm5.static.flickr.com/4332/36486684533_9b1a445644_m.jpg","house","46 Alice Street","Queanbeyan","2620","3","1","1","2017-09-18","580000","McGrath - Gungahlin","Amy Wilson","0405 130 332","",""
"46689","ACT","-35.3941270","149.0735310","http://farm5.static.flickr.com/4354/36902947260_aa43a928be_m.jpg","house","18 Morrison Street","Kambah","2902","3","1","2","2017-09-18","445000","Mates Rates Real Estate - QUEANBEYAN","James Barnsley","0413 884 408","",""
"46690","NSW","-35.3421290","149.2201360","http://farm5.static.flickr.com/4353/37301848455_c052f2e30f_m.jpg","unit","4/102 Henderson Road","Queanbeyan","2620","2","1","1","2017-09-18","205000","Mates Rates Real Estate - QUEANBEYAN","James Barnsley","0413 884 408","",""
"46692","ACT","-35.2336530","149.0215000","http://farm5.static.flickr.com/4416/37142367702_5051af2ae2_m.jpg","house","1 Cussen Street","Higgins","2615","4","2","2","2017-09-18","0","Ray White - Belconnen","Phyllis Tidmarsh","0439 795 369","",""
"46694","ACT","-35.3774430","149.0965010","http://farm5.static.flickr.com/4431/37317050845_57fc521f00_m.jpg","house","4 Watt Place","Farrer","2607","4","2","2","2017-09-18","0","Ray White - Belconnen","Nicky Symon","0418 285 797","",""
"46702","ACT","-35.4582180","149.0778600","http://farm5.static.flickr.com/4434/37175754691_afc142ff7b_m.jpg","house","3/3 Riddle Place","Gordon","2906","2","1","1","2017-09-18","339000","Ray White - Tuggeranong","Ewa Skoczek","0414 665 626","",""
"46704","ACT","-35.2271270","149.0588860","http://farm5.static.flickr.com/4413/36481618204_b9ca8bf26d_m.jpg","apartment","127/15 John Cleland Crescent","Florey","2615","2","2","1","2017-09-18","0","Badenoch Real Estate - Belconnen","Symon Badenoch","0412898690","",""
"46706","ACT","-35.1721790","149.1336670","http://farm5.static.flickr.com/4360/36506280943_23a6b52540_m.jpg","house","25 Tarrabool Street","Amaroo","2914","4","2","2","2017-09-18","0","Luton Properties - GUNGAHLIN","Nick Paine","0421 794 404","",""
"46721","ACT","-35.1993710","149.0133240","http://farm5.static.flickr.com/4340/37167473932_0c8cb2397c_m.jpg","house","11 Finey Close","Dunlop","2615","3","2","2","2017-09-18","490000","LJ Hooker Kippax - Holt","Peta Barrett","02 6255 3888","",""
